# Generated by scripts/generate-shelley-test-contracts.sh
# Shelley revision: 1d4cbe79c6be45cc0105d46819cb54844f98eddd
# kind<TAB>path<TAB>contract
go_case	server/conversation_list_stream_test.go	TestConversationStreamReceivesListUpdateForNewConversation
go_case	server/conversation_list_stream_test.go	TestConversationStreamReceivesListUpdateForRename
go_case	server/conversation_list_stream_test.go	TestConversationStreamReceivesListUpdateForDelete
go_case	server/conversation_list_stream_test.go	TestConversationStreamReceivesListUpdateForArchive
go_case	server/conversation_list_stream_test.go	TestConversationStreamIncludesListPatchInitialReset
go_case	server/conversation_list_stream_test.go	TestConversationStreamListPatchReplaysFromHash
go_case	server/conversation_list_stream_test.go	TestConversationStreamListPatchCurrentHashSkipsInitialAndStreamsLive
artifact	server/conversation_preview_test.go	-
go_case	server/conversation_preview_test.go	TestConversationListPreview
artifact	server/conversation_state_test.go	-
go_case	server/conversation_state_test.go	TestConversationStateAfterServerRestart
go_case	server/conversation_state_test.go	TestModelRestorationAfterServerRestart
artifact	server/convo_test.go	-
go_case	server/convo_test.go	TestHydrateGeneratesSystemPromptWithSubagentTool
go_case	server/convo_test.go	TestHydrateSystemPromptDisplayDataRespectsToolOverrides
artifact	server/custom_models_test.go	-
go_case	server/custom_models_test.go	TestCustomModelWithThinking
go_case	server/custom_models_test.go	TestCustomModelTestEndpoint
artifact	server/cwd_test.go	-
go_case	server/cwd_test.go	TestWorkingDirectoryConfiguration
go_case	server/cwd_test.go	TestListDirectory
go_case	server/cwd_test.go	TestConversationCwdReturnedInList
go_case	server/cwd_test.go	TestSystemPromptUsesCwdFromConversation
go_case	server/cwd_test.go	TestGitInfoForCwd
go_case	server/cwd_test.go	TestGitCreateWorktree
artifact	server/debug_histograms_test.go	-
go_case	server/debug_histograms_test.go	TestDebugHistograms
go_case	server/debug_histograms_test.go	TestComputePercentiles
artifact	server/debug_loremipsum_test.go	-
go_case	server/debug_loremipsum_test.go	TestGenerateLoremConversation
go_case	server/debug_loremipsum_test.go	TestGenerateLoremConversationTimestampsAreChronological
go_case	server/debug_loremipsum_test.go	TestGenerateLoremConversationPreviewIsReadable
go_case	server/debug_loremipsum_test.go	TestHandleDebugLoremIpsum
artifact	server/disable_notifications_test.go	-
go_case	server/disable_notifications_test.go	TestPublishConversationStateHonorsDisableNotifications
artifact	server/distill_pi_test.go	-
go_case	server/distill_pi_test.go	TestFindPiCutPointNeverLandsOnToolResult
go_case	server/distill_pi_test.go	TestFindPiCutPointKeepsAllWhenSmall
go_case	server/distill_pi_test.go	TestSerializePiConversationRendersRolesAndTools
go_case	server/distill_pi_test.go	TestSteeringSection
go_case	server/distill_pi_test.go	TestExtractPiFileOps
go_case	server/distill_pi_test.go	TestPiDistillCopiesRecentMessagesIntoNewGeneration
go_case	server/distill_pi_test.go	TestPiDistillForcesSummaryWhenOverBudget
go_case	server/distill_pi_test.go	TestPiReDistillPreservesPriorSummary
go_case	server/distill_pi_test.go	TestResolvePiSummarizationTextSubstitutesPlaceholder
go_case	server/distill_pi_test.go	TestCompactBatchesMessageWrites
go_case	server/distill_pi_test.go	TestDistillMethodCoercesToCompact
go_case	server/distill_pi_test.go	TestDistillRejectsUnknownMethod
go_case	server/distill_pi_test.go	TestPiDistillFailureRollsBackGeneration
go_case	server/distill_pi_test.go	TestPiDistillRetriesWithDefaultModelOnRefusal
go_case	server/distill_pi_test.go	TestDistillNewGenerationRejectsConcurrent
artifact	server/distill_test.go	-
go_case	server/distill_test.go	TestStartNewGenerationFiltersContext
go_case	server/distill_test.go	TestStartNewGenerationPreservesSlug
go_case	server/distill_test.go	TestChatDuringDistillationQueuesEvenWithoutClientQueueFlag
go_case	server/distill_test.go	TestDistillNewGenerationResetsContextWindow
go_case	server/distill_test.go	TestDistillStatusEmitsTerminalMessage
go_case	server/distill_test.go	TestStartNewGenerationSurvivesClientDisconnect
artifact	server/draft_promote_options_test.go	-
go_case	server/draft_promote_options_test.go	TestPromoteDraftPreservesStoredThinkingLevel
go_case	server/draft_promote_options_test.go	TestPromoteDraftAppliesRequestThinkingLevel
artifact	server/draft_update_test.go	-
go_case	server/draft_update_test.go	TestUpdateDraftPartialFieldsIndependent
go_case	server/draft_update_test.go	TestUpdateDraftRejectsNonDraft
go_case	server/draft_update_test.go	TestUpdateDraftRejectsUnsupportedModel
go_case	server/draft_update_test.go	TestUpdateDraftRejectsEmptyModelOrCwd
go_case	server/draft_update_test.go	TestUpdateDraftModelFlowsToOmittedModelPromote
go_case	server/draft_update_test.go	TestUpdateDraftEmptyBodyBumpsUpdatedAt
artifact	server/duplicate_tool_result_test.go	-
go_case	server/duplicate_tool_result_test.go	TestCancelAfterToolCompletesCreatesDuplicateToolResult
artifact	server/effective_default_model_test.go	-
go_case	server/effective_default_model_test.go	TestEffectiveDefaultModelPrefersConfiguredWhenReady
go_case	server/effective_default_model_test.go	TestEffectiveDefaultModelFallsBackWhenConfiguredNotReady
go_case	server/effective_default_model_test.go	TestEffectiveDefaultModelUsesFirstReadyWhenNotConfigured
go_case	server/effective_default_model_test.go	TestEffectiveDefaultModelSkipsFirstModelWhenNotReady
go_case	server/effective_default_model_test.go	TestEffectiveDefaultModelConfiguredNotReadyUsesFirstReady
go_case	server/effective_default_model_test.go	TestEffectiveDefaultModelEmptyListReturnsEmpty
go_case	server/effective_default_model_test.go	TestEffectiveDefaultModelNoReadyReturnsEmpty
go_case	server/effective_default_model_test.go	TestMarkDefaultModel
go_case	server/effective_default_model_test.go	TestMarkDefaultModelEmptyID
go_case	server/effective_default_model_test.go	TestMarkDefaultModelUnknownID
artifact	server/end_of_turn_body_test.go	-
go_case	server/end_of_turn_body_test.go	TestFinalResponseBody_PrefersTextFromLatest
go_case	server/end_of_turn_body_test.go	TestFinalResponseBody_StripsCitationMarkers
go_case	server/end_of_turn_body_test.go	TestFinalResponseBody_SkipsToolOnlyTail
go_case	server/end_of_turn_body_test.go	TestFinalResponseBody_SummarizesToolWhenNoText
go_case	server/end_of_turn_body_test.go	TestFinalResponseBody_SummarizesPatchTool
go_case	server/end_of_turn_body_test.go	TestFinalResponseBody_Empty
go_case	server/end_of_turn_body_test.go	TestFinalResponseBody_MultilineCommandFirstLine
go_case	server/end_of_turn_body_test.go	TestPushTitleAndSubtitle
artifact	server/exe_notify_test.go	-
go_case	server/exe_notify_test.go	TestExeNotifyEnabledWhenIntegrationPresent
go_case	server/exe_notify_test.go	TestExeNotifyDisabledWhenNoIntegration
go_case	server/exe_notify_test.go	TestExeNotifyDisabledInPredictableMode
go_case	server/exe_notify_test.go	TestExeNotifyDisabledBySetting
go_case	server/exe_notify_test.go	TestReflectionProbeSkippedWithoutInjectedClient
go_case	server/exe_notify_test.go	TestExeDevHasNotifyIntegrationUsesEnvironmentReflectionURL
go_case	server/exe_notify_test.go	TestWithExeNotifyHook
artifact	server/exec_terminal_test.go	-
go_case	server/exec_terminal_test.go	TestExecTerminal_SimpleCommand
go_case	server/exec_terminal_test.go	TestExecTerminal_FailingCommand
go_case	server/exec_terminal_test.go	TestExecTerminal_MissingCmd
go_case	server/exec_terminal_test.go	TestExecTerminal_WorkingDirectory
go_case	server/exec_terminal_test.go	TestExecTerminal_Input
go_case	server/exec_terminal_test.go	TestExecTerminal_LoginShell
go_case	server/exec_terminal_test.go	TestExecTerminal_ControlCharacters
go_case	server/exec_terminal_test.go	TestExecTerminal_ShelleyEnvVars
artifact	server/feature_flags_test.go	-
go_case	server/feature_flags_test.go	TestFeatureFlagsHandlers
artifact	server/find_files_test.go	-
go_case	server/find_files_test.go	TestFindFilesGitRepo
go_case	server/find_files_test.go	TestFindFilesMultibyteHighlight
go_case	server/find_files_test.go	TestFindFilesCacheNoPoisonOnFailure
go_case	server/find_files_test.go	TestFileListCacheEviction
go_case	server/find_files_test.go	TestFindFilesNonGit
go_case	server/find_files_test.go	TestFindFilesBadRequests
go_case	server/find_files_test.go	TestHandleReadFile
artifact	server/flags_test.go	-
go_case	server/flags_test.go	TestFlagToolPillsRegistered
artifact	server/fork_test.go	-
go_case	server/fork_test.go	TestForkConversationCopiesUpToCutoff
go_case	server/fork_test.go	TestHandleForkConversationByMessageID
go_case	server/fork_test.go	TestHandleForkConversationDefaultsToWholeConversation
go_case	server/fork_test.go	TestForkConversationOnlyCopiesCurrentGeneration
go_case	server/fork_test.go	TestForkConversationAtOlderGenerationMessage
artifact	server/git_handlers_test.go	-
go_case	server/git_handlers_test.go	TestGetGitRoot
go_case	server/git_handlers_test.go	TestParseDiffStat
go_case	server/git_handlers_test.go	TestHandleGitDiffs
go_case	server/git_handlers_test.go	TestHandleGitDiffsLongBranch
go_case	server/git_handlers_test.go	TestHandleGitDiffsMergeCommitStats
go_case	server/git_handlers_test.go	TestHandleGitDiffFiles
go_case	server/git_handlers_test.go	TestHandleGitFileDiff
go_case	server/git_handlers_test.go	TestCumulativeDiff
go_case	server/git_handlers_test.go	TestRootCommitDiffs
go_case	server/git_handlers_test.go	TestHandleGitDiffFiles_ToParam
go_case	server/git_handlers_test.go	TestParseDecorations
go_case	server/git_handlers_test.go	TestHandleGitDiffs_RefsAndMergeBase
go_case	server/git_handlers_test.go	TestHandleGitDiffFiles_UntrackedFiles
go_case	server/git_handlers_test.go	TestHandleGitDiffFiles_FilenamesWithSpaces
go_case	server/git_handlers_test.go	TestHandleGitDiffFiles_RenamedFile
go_case	server/git_handlers_test.go	TestParseNameStatusZ
go_case	server/git_handlers_test.go	TestParseNumstatZ
artifact	server/git_repos_test.go	-
go_case	server/git_repos_test.go	TestCrawlGitRepos
go_case	server/git_repos_test.go	TestGitInfoFastWorktree
go_case	server/git_repos_test.go	TestHandleGitReposJSON
go_case	server/git_repos_test.go	TestCrawlGitReposConcurrent
go_case	server/git_repos_test.go	TestInspectGitRepoLastActivity
artifact	server/handlers_test.go	-
go_case	server/handlers_test.go	TestHandleVersion
go_case	server/handlers_test.go	TestHandleArchivedConversations
go_case	server/handlers_test.go	TestHandleArchiveConversation
go_case	server/handlers_test.go	TestHandleUnarchiveConversation
go_case	server/handlers_test.go	TestHandleDeleteConversation
go_case	server/handlers_test.go	TestHandleRenameConversation
go_case	server/handlers_test.go	TestHandleWriteFile
go_case	server/handlers_test.go	TestHandleTools
artifact	server/image_test.go	-
go_case	server/image_test.go	TestStripImageDataFromLLMData
go_case	server/image_test.go	TestStripImageDataInsertsURL
go_case	server/image_test.go	TestStripImageDataToolResult
go_case	server/image_test.go	TestHandleMessageImage
go_case	server/image_test.go	TestLlmDataForAPISingleParse
artifact	server/incremental_fetch_test.go	-
go_case	server/incremental_fetch_test.go	TestStreamSnapshotComplete
go_case	server/incremental_fetch_test.go	TestStreamTailParam
go_case	server/incremental_fetch_test.go	TestStreamLastSeqBeyondMax
go_case	server/incremental_fetch_test.go	TestStreamTailAndLastSeqIsBadRequest
artifact	server/max_sequence_id_test.go	-
go_case	server/max_sequence_id_test.go	TestMaxSequenceIDInConversationsList
go_case	server/max_sequence_id_test.go	TestMaxSequenceIDOnGetConversation
go_case	server/max_sequence_id_test.go	TestGetConversationLastSequenceID
artifact	server/message_bandwidth_test.go	-
go_case	server/message_bandwidth_test.go	TestMessageSentOnlyOnce
go_case	server/message_bandwidth_test.go	TestContextWindowSizeInSSE
artifact	server/message_file_test.go	-
go_case	server/message_file_test.go	TestMessageReferencesPath
go_case	server/message_file_test.go	TestServableImageType
go_case	server/message_file_test.go	TestHandleMessageFile_Success
go_case	server/message_file_test.go	TestHandleMessageFile_NotReferenced
go_case	server/message_file_test.go	TestHandleMessageFile_ImageOutsideWorkspace
go_case	server/message_file_test.go	TestHandleMessageFile_ReferencedSecretIsRefused
go_case	server/message_file_test.go	TestHandleMessageFile_TextNamedSVGIsRefused
go_case	server/message_file_test.go	TestHandleMessageFile_FifoIsRefused
go_case	server/message_file_test.go	TestHandleMessageFile_NonImageOutsideWorkspace
go_case	server/message_file_test.go	TestHandleMessageFile_NotAnImage
go_case	server/message_file_test.go	TestHandleMessageFile_MissingFile
go_case	server/message_file_test.go	TestHandleMessageFile_SVG
go_case	server/message_file_test.go	TestHandleMessageFile_PathRequired
go_case	server/message_file_test.go	TestHandleMessageFile_ScreenshotDir
go_case	server/message_file_test.go	TestHandleMessageFile_AbsolutePathWithoutCwd
artifact	server/middleware_test.go	-
go_case	server/middleware_test.go	TestRequireHeaderMiddleware_BlocksAPIWithoutHeader
go_case	server/middleware_test.go	TestRequireHeaderMiddleware_AllowsAPIWithHeader
go_case	server/middleware_test.go	TestRequireHeaderMiddleware_AllowsNonAPIWithoutHeader
go_case	server/middleware_test.go	TestRequireHeaderMiddleware_AllowsVersionEndpointWithoutHeader
go_case	server/middleware_test.go	TestCompressionHandler_CompressesResponse
go_case	server/middleware_test.go	TestCompressionHandler_PrefersZstd
go_case	server/middleware_test.go	TestRoutesPreferZstd
go_case	server/middleware_test.go	TestCompressionHandler_SkipsWhenNoAcceptEncoding
artifact	server/model_command_test.go	-
go_case	server/model_command_test.go	TestModelSwitchSticksAgainstStaleRequestModel
go_case	server/model_command_test.go	TestModelCommandSwitch
go_case	server/model_command_test.go	TestModelCommandSwitchMidTurn
go_case	server/model_command_test.go	TestModelCommandReasoningOnly
go_case	server/model_command_test.go	TestModelCommandModelAndReasoning
go_case	server/model_command_test.go	TestModelCommandBareLevelSwitch
go_case	server/model_command_test.go	TestModelCommandDefaultRejected
go_case	server/model_command_test.go	TestModelCommandAmbiguous
go_case	server/model_command_test.go	TestModelCommandBareShowsStatus
go_case	server/model_command_test.go	TestModelCommandUnknownModel
go_case	server/model_command_test.go	TestForkUsesModelStateAtCutoff
go_case	server/model_command_test.go	TestForkWithoutModelSwitchKeepsModel
go_case	server/model_command_test.go	TestResolveReasoningArg
go_case	server/model_command_test.go	TestResolveModelArg
go_case	server/model_command_test.go	TestModelCommandLevelPrefixVsSubstringModel
go_case	server/model_command_test.go	TestModelCommandPartialModel
go_case	server/model_command_test.go	TestModelCommandAmbiguousPartial
go_case	server/model_command_test.go	TestModelChangeMarkerDisplayNames
go_case	server/model_command_test.go	TestChatMessageHookReceivesConversationReasoningLevel
go_case	server/model_command_test.go	TestChatMessageHookMaterializesDefaultReasoningLevel
artifact	server/model_costs_test.go	-
go_case	server/model_costs_test.go	TestModelCostsHandler
go_case	server/model_costs_test.go	TestSubagentUsageHandler
artifact	server/model_id_test.go	-
go_case	server/model_id_test.go	TestSlugifyModelID
go_case	server/model_id_test.go	TestGenerateUniqueModelID
artifact	server/model_refresh_test.go	-
go_case	server/model_refresh_test.go	TestHandleModelRefreshReturnsRefreshedModels
go_case	server/model_refresh_test.go	TestHandleModelsAssignsTiers
go_case	server/model_refresh_test.go	TestAssignModelTiersKeepsCustomModelsProminent
artifact	server/model_setup_hint_test.go	-
go_case	server/model_setup_hint_test.go	TestModelSetupHintNotOnExeDev
go_case	server/model_setup_hint_test.go	TestModelSetupHintMissingReflection
go_case	server/model_setup_hint_test.go	TestModelSetupHintMissingLLM
go_case	server/model_setup_hint_test.go	TestModelSetupHintTransientFailure
go_case	server/model_setup_hint_test.go	TestModelSetupHintBothPresent
go_case	server/model_setup_hint_test.go	TestModelSetupHintOnlyWhenNoModels
go_case	server/model_setup_hint_test.go	TestIndexInitDataCarriesModelSetupHint
go_case	server/model_setup_hint_test.go	TestIndexInitDataCarriesExeDevFlag
go_case	server/model_setup_hint_test.go	TestIndexInitDataOmitsHintWithModels
go_case	server/model_setup_hint_test.go	TestUnsupportedModelMessageWhenNoModels
go_case	server/model_setup_hint_test.go	TestUnsupportedModelMessageWithModels
go_case	server/model_setup_hint_test.go	TestReflectionProbeCachedAndCollapsed
go_case	server/model_setup_hint_test.go	TestCreateDraftWithNoModels
go_case	server/model_setup_hint_test.go	TestReflectionDownButLLMServing
go_case	server/model_setup_hint_test.go	TestBothIntegrationsDetached
go_case	server/model_setup_hint_test.go	TestLLMTransientFailureIsNotDiagnosed
go_case	server/model_setup_hint_test.go	TestLLMCatalogWithNoServeableModels
artifact	server/orphan_tool_result_test.go	-
go_case	server/orphan_tool_result_test.go	TestOrphanToolResultAfterCancellation
go_case	server/orphan_tool_result_test.go	TestOrphanToolResultFiltering
artifact	server/other_usage_test.go	-
go_case	server/other_usage_test.go	TestSubagentUsageIncludesOtherUsage
go_case	server/other_usage_test.go	TestCompactionRecordsUsage
artifact	server/provider_metadata_test.go	-
go_case	server/provider_metadata_test.go	TestLlmDataForAPIStripsOpenAIResponsesReasoningMetadata
go_case	server/provider_metadata_test.go	TestLlmDataForAPIStripsInlineCitationMarkersFromAgentText
artifact	server/push_reply_default_model_test.go	-
go_case	server/push_reply_default_model_test.go	TestChatEmptyModelUsesConversationModel
go_case	server/push_reply_default_model_test.go	TestChatEmptyModelUsesDraftModel
artifact	server/queued_messages_test.go	-
go_case	server/queued_messages_test.go	TestQueuedMessageImmutableFlow
go_case	server/queued_messages_test.go	TestCancelQueuedClearsArray
go_case	server/queued_messages_test.go	TestQueuedMessageNoDoubleFeedOnRestart
go_case	server/queued_messages_test.go	TestCancelQueuedNoActiveManager
go_case	server/queued_messages_test.go	TestCancelConversationClearsQueueUnconditionally
go_case	server/queued_messages_test.go	TestHydrateDedupesQueuedAgainstInMemory
go_case	server/queued_messages_test.go	TestDrainNoDoubleFeedWhenInMemoryAndArrayBothHaveID
artifact	server/retry_dedup_test.go	-
go_case	server/retry_dedup_test.go	TestRetryDoubleClickDeduped
artifact	server/slash_command_hook_test.go	-
go_case	server/slash_command_hook_test.go	TestChatSlashCommandHookReplacesMessage
go_case	server/slash_command_hook_test.go	TestChatSlashCommandHookErrorReturns400
go_case	server/slash_command_hook_test.go	TestChatSlashCommandNoHookPassthrough
artifact	server/slug_usage_test.go	-
go_case	server/slug_usage_test.go	TestSlugUsageAppendsRatherThanMutating
go_case	server/slug_usage_test.go	TestRetryWorksWithTrailingSlugMarker
go_case	server/slug_usage_test.go	TestSlugMarkerReachesUnifiedStream
artifact	server/sse_immediacy_test.go	-
go_case	server/sse_immediacy_test.go	TestSSEUserMessageAppearsImmediately
go_case	server/sse_immediacy_test.go	TestSSEUserMessageWithRealHTTPServer
go_case	server/sse_immediacy_test.go	TestSSEUserMessageWithExistingConnection
artifact	server/stream_compression_test.go	-
go_case	server/stream_compression_test.go	TestStreamCompressionGzip
go_case	server/stream_compression_test.go	TestStreamCompressionZstd
go_case	server/stream_compression_test.go	TestStreamCompressionIdentity
go_case	server/stream_compression_test.go	TestStreamCompressionUnifiedEndpoint
go_case	server/stream_compression_test.go	TestNegotiateContentEncoding
artifact	server/stream_early_heartbeat_test.go	-
go_case	server/stream_early_heartbeat_test.go	TestConversationStreamFlushesEarlyHeartbeat
go_case	server/stream_early_heartbeat_test.go	TestConversationListOnlyStreamDoesNotSendEarlyHeartbeat
artifact	server/stream_flusher_test.go	-
go_case	server/stream_flusher_test.go	TestStreamFlusherAssignsMonotonicSeq
artifact	server/stream_heartbeat_test.go	-
go_case	server/stream_heartbeat_test.go	TestStreamResumeWithLastSequenceID
artifact	server/subagent_busy_test.go	-
go_case	server/subagent_busy_test.go	TestSubagentBusy
go_case	server/subagent_busy_test.go	TestSubagentRunner_PersistsReasoning
artifact	server/subagent_cancel_test.go	-
go_case	server/subagent_cancel_test.go	TestCancelParentCancelsRunningSubagent
go_case	server/subagent_cancel_test.go	TestCancelParentCancelsSubagentTree
go_case	server/subagent_cancel_test.go	TestCancelledSubagentOwesNoNotification
artifact	server/subagent_done_test.go	-
go_case	server/subagent_done_test.go	TestSubagentDone
go_case	server/subagent_done_test.go	TestCleanupSkipsWorkingConversations
artifact	server/subagent_test.go	-
go_case	server/subagent_test.go	TestBuildConversationSummary
go_case	server/subagent_test.go	TestBuildConversationSummary_ToolUse
go_case	server/subagent_test.go	TestBuildConversationSummary_Truncation
go_case	server/subagent_test.go	TestBuildConversationSummary_ToolResult
go_case	server/subagent_test.go	TestBuildConversationSummary_ToolError
go_case	server/subagent_test.go	TestBuildConversationSummary_SkipsSystemMessages
artifact	server/system_prompt_test.go	-
go_case	server/system_prompt_test.go	TestSystemPromptIncludesCwdGuidanceFiles
go_case	server/system_prompt_test.go	TestSystemPromptEmptyCwdFallsBackToCurrentDir
go_case	server/system_prompt_test.go	TestSystemPromptDetectsGitInWorkingDir
go_case	server/system_prompt_test.go	TestSystemPromptIncludesSkillsFromAnyWorkingDir
go_case	server/system_prompt_test.go	TestSystemPromptIncludesUserEmail
go_case	server/system_prompt_test.go	TestSystemPromptDeduplicatesIdenticalGuidanceFiles
go_case	server/system_prompt_test.go	TestSystemPromptDeduplicatesSymlinkedGuidanceFiles
go_case	server/system_prompt_test.go	TestRunHookNoHook
go_case	server/system_prompt_test.go	TestRunHookModifiesPrompt
go_case	server/system_prompt_test.go	TestRunHookNonExecutable
go_case	server/system_prompt_test.go	TestRunHookFailure
go_case	server/system_prompt_test.go	TestRunHookEmptyOutput
go_case	server/system_prompt_test.go	TestRunHookInvalidName
go_case	server/system_prompt_test.go	TestRunHookReceivesFullPrompt
go_case	server/system_prompt_test.go	TestRunNewConversationHookNoHook
go_case	server/system_prompt_test.go	TestRunNewConversationHookOverridesCwd
go_case	server/system_prompt_test.go	TestRunNewConversationHookOverridesAllMutableFields
go_case	server/system_prompt_test.go	TestRunNewConversationHookSlugOnly
go_case	server/system_prompt_test.go	TestRunNewConversationHookEmptyOutput
go_case	server/system_prompt_test.go	TestRunNewConversationHookReceivesJSON
go_case	server/system_prompt_test.go	TestRunNewConversationHookFailureReturnsError
go_case	server/system_prompt_test.go	TestRunNewConversationHookInvalidJSON
go_case	server/system_prompt_test.go	TestRunNewConversationHookNonExecutable
go_case	server/system_prompt_test.go	TestRunNewConversationHookPartialOverride
go_case	server/system_prompt_test.go	TestSubagentSystemPromptIncludesSkills
go_case	server/system_prompt_test.go	TestNewConversationHookAppliesSlug
go_case	server/system_prompt_test.go	TestRunEndOfTurnHookNoHook
go_case	server/system_prompt_test.go	TestRunEndOfTurnHookReceivesJSON
go_case	server/system_prompt_test.go	TestRunEndOfTurnHookFailureReturnsError
go_case	server/system_prompt_test.go	TestExeDevDefaultPortUsesEnvironmentReflectionURL
go_case	server/system_prompt_test.go	TestRunNewConversationHookReceivesHeaders
go_case	server/system_prompt_test.go	TestRunChatMessageHookNoHook
go_case	server/system_prompt_test.go	TestRunChatMessageHookRewrites
go_case	server/system_prompt_test.go	TestRunChatMessageHookReceivesContext
go_case	server/system_prompt_test.go	TestRunChatMessageHookInvalidJSONReturnsError
go_case	server/system_prompt_test.go	TestRunChatMessageHookFailureReturnsError
go_case	server/system_prompt_test.go	TestHookHeadersStripsAuthSecrets
go_case	server/system_prompt_test.go	TestHookHeadersEmptyReturnsNil
artifact	server/terminal_sessions_test.go	-
go_case	server/terminal_sessions_test.go	TestSpawnSubprocessReapsChild
artifact	server/testharness_test.go	-
artifact	server/testmain_test.go	-
go_case	server/testmain_test.go	TestMain
artifact	server/upload_test.go	-
go_case	server/upload_test.go	TestUploadEndpoint
go_case	server/upload_test.go	TestUploadEndpointMethodNotAllowed
go_case	server/upload_test.go	TestUploadEndpointNoFile
go_case	server/upload_test.go	TestUploadRawEndpoint
go_case	server/upload_test.go	TestUploadRawPreservesFilenameWhenSafe
go_case	server/upload_test.go	TestUploadRawStripsPathTraversal
go_case	server/upload_test.go	TestUploadRawCollisionSuffix
go_case	server/upload_test.go	TestUploadRawEndpointRequiresFilename
go_case	server/upload_test.go	TestUploadRoutesRawEndpoint
go_case	server/upload_test.go	TestUploadRawProbeRespondsToGET
go_case	server/upload_test.go	TestUploadedFileCanBeReadViaReadEndpoint
go_case	server/upload_test.go	TestUploadPreservesFileExtension
go_case	server/upload_test.go	TestUploadLargeFile
artifact	server/user_agents_md_test.go	-
go_case	server/user_agents_md_test.go	TestUserAgentsMdPathIsStable
go_case	server/user_agents_md_test.go	TestHandleWriteFileAutoCommits
go_case	server/user_agents_md_test.go	TestHandleUserAgentsMdEndpoint
go_case	server/user_agents_md_test.go	TestPreexistingAgentsMdIsRecordedOnFirstCommit
artifact	server/user_email_test.go	-
go_case	server/user_email_test.go	TestChatStampsUserEmail
go_case	server/user_email_test.go	TestChatWithoutEmailHeaderStoresNull
go_case	server/user_email_test.go	TestQueuedChatStampsUserEmail
artifact	server/versioncheck_test.go	-
go_case	server/versioncheck_test.go	TestExtractSHAFromTag
go_case	server/versioncheck_test.go	TestParseMinorVersion
go_case	server/versioncheck_test.go	TestIsNewerMinor
go_case	server/versioncheck_test.go	TestVersionCheckerSkipCheck
go_case	server/versioncheck_test.go	TestVersionCheckerCustomized
go_case	server/versioncheck_test.go	TestDoUpgradeRefusesCustomizedBuild
go_case	server/versioncheck_test.go	TestCustomCommits
go_case	server/versioncheck_test.go	TestVersionCheckerCache
go_case	server/versioncheck_test.go	TestFindDownloadURL
go_case	server/versioncheck_test.go	TestFetchChangelogPrefixMatching
go_case	server/versioncheck_test.go	TestFetchChangelogPrefixMatchingMultipleCommits
go_case	server/versioncheck_test.go	TestHeadlessShellHasUpdate
go_case	server/versioncheck_test.go	TestIsPermissionError
artifact	server/warning_message_test.go	-
go_case	server/warning_message_test.go	TestPredictableFailRecordsWarningMessage
go_case	server/warning_message_test.go	TestWarningMessageReachesUnifiedStream
artifact	skills/skills_test.go	-
go_case	skills/skills_test.go	TestParse
go_case	skills/skills_test.go	TestDiscover
go_case	skills/skills_test.go	TestToPromptXML
go_case	skills/skills_test.go	TestToPromptXMLEmpty
go_case	skills/skills_test.go	TestValidateName
go_case	skills/skills_test.go	TestDiscoverInTree
go_case	skills/skills_test.go	TestDiscoverInTreeNoGitRoot
go_case	skills/skills_test.go	TestProjectSkillsDirs
go_case	skills/skills_test.go	TestDefaultDirsReturnsExistingCandidates
go_case	skills/skills_test.go	TestDefaultDirsSkipsMissingDirs
go_case	skills/skills_test.go	TestSkillsFoundRegardlessOfWorkingDir
go_case	skills/skills_test.go	TestBuiltinSkills
go_case	skills/skills_test.go	TestToPromptXMLBuiltinSkill
go_case	skills/skills_test.go	TestExtractBody
go_case	skills/skills_test.go	TestFindByNameBuiltin
go_case	skills/skills_test.go	TestFindByNameNotFound
go_case	skills/skills_test.go	TestFindByNameFilesystem
go_case	skills/skills_test.go	TestEmptySkillMDSuppressesBuiltin
go_case	skills/skills_test.go	TestMalformedSkillMDShowsParseError
go_case	skills/skills_test.go	TestFilesystemSkillOverridesBuiltin
go_case	skills/skills_test.go	TestDiscoverFollowsSymlinks
go_case	skills/skills_test.go	TestParseWhen
go_case	skills/skills_test.go	TestFilterWhen
artifact	slug/slug_test.go	-
go_case	slug/slug_test.go	TestSanitize
go_case	slug/slug_test.go	TestGenerateSlug_UniquenessSuffix
go_case	slug/slug_test.go	TestGenerateSlug_DatabaseIntegration
go_case	slug/slug_test.go	TestGenerateSlug_PreservesExisting
go_case	slug/slug_test.go	TestGenerateSlug_LLMError
go_case	slug/slug_test.go	TestGenerateSlug_NoModelsAvailable
go_case	slug/slug_test.go	TestGenerateSlug_EmptyResponse
go_case	slug/slug_test.go	TestGenerateSlug_SanitizationError
go_case	slug/slug_test.go	TestGenerateSlug_MaxAttempts
go_case	slug/slug_test.go	TestGenerateSlug_DatabaseError
go_case	slug/slug_test.go	TestGenerateSlug_PredictableModel
go_case	slug/slug_test.go	TestGenerateSlug_ConversationModelFallback
go_case	slug/slug_test.go	TestGenerateSlug_FallbackToSlugBackup
go_case	slug/slug_test.go	TestHasTag
go_case	slug/slug_test.go	TestGenerateSlug_ReasoningModel
go_case	slug/slug_test.go	TestGenerateSlugText_PreferenceFallback
go_case	slug/slug_test.go	TestGenerateSlugText_PreferenceFallbackChain
go_case	slug/slug_test.go	TestGenerateSlugText_ConversationModelLastResort
go_case	slug/slug_test.go	TestGenerateSlugText_TaggedModelWins
go_case	slug/slug_test.go	TestPreferredModels
